date,open,high,low,close,volume
2026-01-09,59.198745756436864,60.355671832978295,58.337233484554005,59.296250238306314,6629538
2026-01-12,59.415575053960325,59.87304144076151,58.337970280612545,59.38649399014048,7182249
2026-01-13,59.04836262611007,59.359601771904885,58.73676484912591,58.97439640415974,7812325
2026-01-14,59.33193717611571,60.42709694516858,58.80045107659978,59.51783529308342,7144444
2026-01-15,60.12086400691326,61.0368163040357,59.403806922001046,59.978822427705424,6877123
2026-01-16,60.466921289342274,60.976326020880514,59.697880890217526,60.37611410825923,7150164
2026-01-19,60.571584852759926,60.92608954650628,59.856298518739706,60.71348608417247,6168742
2026-01-20,60.088326301538615,60.48598534271887,58.913669104411,59.75685382391911,6543664
2026-01-21,59.66129445039339,60.28225020447539,59.335263819953305,59.87238767856401,7281954
2026-01-22,60.31725912093685,61.355847968340754,59.63141001911755,60.446632342807526,5899619
2026-01-23,60.26033022494449,61.68285749671231,59.6954346375276,60.63578520238354,7490556
2026-01-26,60.78972113138861,61.29312273065103,60.45498068501538,60.714000552062885,6829044
2026-01-27,60.40817357704355,61.14051760529139,59.329076910970606,60.536443286156384,6941710
2026-01-28,60.68467690459718,61.2508646722224,59.7745313166059,60.720016814708224,7708737
2026-01-29,61.20817083089403,62.17698011804247,60.139782387057245,61.164685864514986,6300282
2026-01-30,61.12031869599092,62.21330590286579,60.20863376125079,61.1810867253855,7483299
2026-02-02,60.32831458054251,61.049209891226134,59.4358418844545,60.07489482620375,7625564
2026-02-03,59.71394554712571,60.62873230981381,59.14920835711232,59.59563642004965,6917816
2026-02-04,60.636293536856925,61.921883438894675,60.32860923044133,60.838188808181066,8266519
2026-02-05,61.52056716704379,62.155912377210896,60.74225611273217,61.3864232300618,6987452
2026-02-06,61.5637325184585,62.29032551355996,60.47015753210131,61.36000932601723,8264554
2026-02-09,60.45562521986144,61.50955723985725,59.93062336294122,60.39167344631567,7267009
2026-02-10,60.68311450040068,61.5774432594446,60.495557640749716,60.757323768721065,8367684
2026-02-11,59.72180016496807,60.544645270168225,59.285965836033334,60.127063141577175,7859631
2026-02-12,59.612346148606925,60.20928647403219,58.90387798794187,59.91203610636223,8074533
2026-02-13,60.53947683755636,60.76960115099486,59.99228333037603,60.22317062098876,8960264
2026-02-16,60.10879353415282,60.84082772526226,59.54749059165897,59.96499656840598,8886006
2026-02-17,59.89793349623247,60.68202277404349,59.5878021294616,60.17680127612163,8068388
2026-02-18,59.432280061226024,60.482524665908805,59.083098659104124,59.51113737200379,8443275
2026-02-19,59.48257409776722,60.20893959455452,58.91578832784001,59.58742047314009,9295887
2026-02-20,60.15255076802701,60.987285949803784,58.94737053590671,59.97098274269309,8100591
2026-02-23,60.994522443072306,61.53876074551673,59.775440079236716,60.5335002728516,8764400
2026-02-24,61.21313134493696,61.89435412843696,60.98715919304661,61.22933686076282,8480938
2026-02-25,62.16046855608657,62.860758521023406,61.430559403736,62.178127689203635,7997638
2026-02-26,62.01152134650109,62.69826287510044,61.852455477434425,62.05633994314201,9435897
2026-02-27,61.61100163719316,62.272875699518075,60.787005820658976,62.12520839992153,9033890
2026-03-02,61.087771487737555,62.265564712269565,60.34494841079942,61.18499344607303,9476780
2026-03-03,61.610368552156665,62.2463569276571,60.59185668602247,61.63721556735976,8106388
2026-03-04,62.35206213178814,63.07087936440176,61.929101237626995,62.38371371325392,9108019
2026-03-05,63.46969151140984,63.770275717649604,62.467152191678636,63.122706158688985,8542864
2026-03-06,64.17761468415185,64.44568111954172,63.02797655430714,63.939030688023934,10127022
2026-03-09,64.12897860285723,64.97271923521461,63.079449536088326,63.73771706844355,8193948
2026-03-10,65.1358876502738,66.19484050273287,64.41476118359185,65.19717674766582,9729578
2026-03-11,64.66180666680658,65.37915971836206,63.62275845220238,64.20445241222622,8584098
2026-03-12,65.01215172341396,65.8428169077474,64.50934958590433,64.79749249065455,8032540
2026-03-13,64.81539549812769,65.93139291433839,63.91163416215115,64.49881872404741,8606190
2026-03-16,63.83040262762647,64.76846231473834,62.837725970733736,63.83517618295494,9128636
2026-03-17,64.30467371666039,64.60878153375958,64.07046510348455,64.24415353796995,7812075
2026-03-18,64.71033662655366,65.83205294573267,63.717381560904535,64.6625288494521,9786216
2026-03-19,64.91833445611695,65.24603280064233,63.75695648642607,64.79992012853032,9411291
2026-03-20,64.91884934834218,66.06578409384854,63.79678463271989,65.01097097308828,8107882
2026-03-23,64.2447500904145,65.52948873242406,63.43705961543801,64.38153409288202,8620978
2026-03-24,63.91229091764415,64.89769573119436,63.2356629762931,64.17597368197536,8817274
2026-03-25,64.1899653065976,65.1943339001189,63.26378657044138,64.35093323289637,8442714
2026-03-26,64.18519548457643,64.74632610366666,63.53145796283828,64.33301164902662,8410493
2026-03-27,63.467590493371254,64.52612475698122,62.7203389069163,63.90225351359891,8083036
2026-03-30,63.38539031792564,64.20541321659316,63.000487230138454,63.42425202372495,7153085
2026-03-31,63.31124502603262,63.729497782787284,62.70732790801585,63.05621900950945,7043125
2026-04-01,63.85636101714476,64.23301214772626,62.98236689709776,63.82790926665818,7499407
2026-04-02,64.5953192550133,65.3869672192155,63.80632888928018,64.64225245614108,8763856
2026-04-03,64.15984056218646,65.32909785843376,64.00364848790933,64.20028355108887,7693603
2026-04-06,63.329700216765865,64.15045830298064,62.72027614354274,63.43898739739929,7286643
2026-04-07,62.29215570035584,62.953652815156566,61.94780168588801,62.36963820316284,6311844
2026-04-08,62.646093388771895,63.450733059509304,61.88357191813453,62.42098660002739,7680247
2026-04-09,62.01978147949262,62.39115886208578,61.762904253270165,62.14500293158726,7294170
2026-04-10,62.72970326236381,63.347307437152416,61.9682748657876,62.68356147313071,7105623
2026-04-13,63.63276175084964,64.22440981095205,63.16430151587351,63.47431882667074,6360065
2026-04-14,63.01119706340902,63.8466254510308,62.17326946850423,62.654463419830336,6795379
2026-04-15,62.45055067953341,63.290570172356354,61.79329830908911,62.52557904241063,7591022
2026-04-16,62.48155459211926,63.38714186133219,62.20744099337495,62.60517966896397,6438172
2026-04-17,62.45011891936385,63.19556444435237,61.78526806634701,62.51077834323143,7468801
2026-04-20,63.00343192457392,63.57077588191836,62.05742573519756,63.183492794624634,6061076
2026-04-21,62.5564276862563,63.32496020288262,61.91140355301483,62.77212320636808,6305066
2026-04-22,63.85378396791598,64.7908674791056,62.885080907803214,63.942550865749645,6420820
2026-04-23,63.90118834826271,64.66590030119984,63.76064140146971,64.19726784225156,5959600
2026-04-24,64.36921220812287,64.88297454290124,63.580568607582435,64.60849628396502,7768461
2026-04-27,64.62452609022837,64.97183176277932,64.40729856879814,64.60633816175931,6334065
2026-04-28,66.1611952755743,66.8347561235167,65.11875736976864,65.8111417249226,6964066
2026-04-29,66.5744960960376,66.89347893388263,65.86732756824561,66.50197624858362,6490827
2026-04-30,67.8718704853385,69.04261691545888,66.96465199425734,67.64610844439972,6287019
2026-05-01,68.63144840938328,69.74487148212722,67.76476151998969,68.78722943585393,6985312
2026-05-04,68.5598934883915,68.97974000532044,67.55167420051862,68.68684346473306,7241481
2026-05-05,68.1887283301048,68.72074643384158,67.17263898829285,68.15657655891054,6996351
2026-05-06,68.91931494566848,70.13017267808675,68.35360695428027,68.72649892751986,6576545
2026-05-07,68.2784525300996,69.23369411001522,67.95343494270891,68.31413993395473,7111527
2026-05-08,67.65543806876605,68.86768848511268,66.67680525269515,68.04088337421892,6675379
2026-05-11,67.75651813184722,68.80169723775204,67.4569286323402,67.83676072409627,7593202
2026-05-12,67.66221012645244,68.70117969756788,66.63475615552296,67.90459748482034,7655758
2026-05-13,67.90258245163591,68.26187843122285,66.76722391516185,67.7687882898507,7323593
2026-05-14,67.9156061037686,68.99284000280542,67.72237020315268,67.90432586643041,7914796
2026-05-15,68.37314925700504,68.8714025888972,67.47044880070798,68.10803884402969,7704684
2026-05-18,68.6496221358528,69.82412987337857,67.37273014377263,68.38047099940582,7595096
