date,open,high,low,close,volume
2025-12-17,145.6144129326503,147.60594268354566,144.21895037266452,145.75315964136243,4446828
2025-12-18,144.81449828066837,146.98127234905522,143.2750813824841,145.04936911569717,3742418
2025-12-19,146.19365851078302,147.41889764109487,145.13358950762452,145.69427603072822,4422505
2025-12-22,146.88348637994852,148.0798415243719,144.15650920241666,146.63762435269425,3816282
2025-12-23,143.88893583258798,145.61854218556834,141.405588324927,144.22327389192148,4027384
2025-12-24,145.15672562560624,147.2121774262292,142.78269844374836,144.62356472818132,4542633
2025-12-25,146.25224418095902,147.80107647688106,144.03074514032357,146.41664060896784,3645489
2025-12-26,146.47695886416278,148.3533493289255,143.92273809733177,146.24571417068958,4691435
2025-12-29,148.57242722248697,150.63614234568746,146.68654566555452,148.43357768152046,3674369
2025-12-30,146.5990340060327,147.95616444364177,145.4887648531165,146.758475571582,3694358
2025-12-31,146.93182590898502,147.34868716081255,146.48095607200426,146.86475947782446,3962638
2026-01-01,147.31152945088675,148.43160546675918,146.97000921739286,147.86436499721768,3828887
2026-01-02,145.1168246450094,146.05563862597145,144.14720374278477,145.15704751534687,3285198
2026-01-05,147.60145951751596,149.19246360696016,145.39814778010958,147.0319896240271,3612533
2026-01-06,151.08074754874607,151.70197968232614,148.55567948432477,150.9765364922535,3585103
2026-01-07,150.71166618036767,152.52663440003187,149.45562944498207,151.28752734876733,3801423
2026-01-08,145.7211970558182,147.82680095733997,145.1122361820159,146.37627192799266,3407709
2026-01-09,152.974906746351,154.99019782051317,151.8464292252471,152.90798294925324,3443161
2026-01-12,153.9146290988486,154.60425162942573,151.84153803152756,153.78256260914588,3249029
2026-01-13,149.28005834948178,152.07132118595294,147.97861504535553,149.64997601922488,3501651
2026-01-14,152.76918460486135,154.88301591934925,150.06952491255075,152.51327585878863,3650944
2026-01-15,155.78048582382135,157.00320078361318,153.69876241310268,155.5927122929012,3521852
2026-01-16,160.07708935241436,163.15549514144683,159.6984572425417,160.31037550361773,3981317
2026-01-19,159.06480873349366,160.91146374350242,157.23593741958928,158.57605832833863,3532273
2026-01-20,158.49966001223225,160.9348807256869,156.9206480903724,158.4834659885162,3091834
2026-01-21,156.31980923770672,157.53481060229876,153.65294719102184,156.85176536448685,4089102
2026-01-22,156.11374624694548,159.43843475442856,155.15672242380955,156.73277300646808,3485661
2026-01-23,157.5253381957667,159.8929077525553,155.1520129933489,156.7805546974415,3249521
2026-01-26,157.63839826404836,158.5592741954411,155.98617514344278,157.46917364582117,3652890
2026-01-27,155.92759878455806,156.8244084967647,155.12989544593756,155.5753602387253,3495554
2026-01-28,157.27540093800593,158.97270551250213,156.38785625565805,157.64338722490754,3555407
2026-01-29,154.59363080106755,155.49573708771524,152.21496058528624,154.82170904172392,3902560
2026-01-30,156.13838385695612,158.49985150101975,154.64841194130327,156.41254138724307,3668114
2026-02-02,153.794979478692,156.25292304091928,153.07996637185084,153.64833544933558,3765809
2026-02-03,151.2407986004712,152.13679852477898,150.55053724907626,150.9261348546087,3663156
2026-02-04,155.3724809291255,157.66970244911545,152.47056472710696,154.8799121307622,3725141
2026-02-05,156.15091260414746,156.99127306722664,155.68340551568141,156.48399502412752,3716286
2026-02-06,154.60461944125527,156.8517839019468,152.61194376088082,153.94577267427567,4301808
2026-02-09,156.4914015687212,159.08198803897014,155.78215664092477,156.5484157290728,4142811
2026-02-10,156.88832635833603,158.03130914977783,155.05966144522932,157.48408275399078,4331074
2026-02-11,154.79606076156315,155.22925936601547,154.05625382794196,154.77634245628678,4454023
2026-02-12,155.52845774235337,157.6053450960148,154.45075525477336,155.18333277399475,3751251
2026-02-13,156.96738572961928,158.7463272121127,154.3746277854667,156.41207652906087,4769047
2026-02-16,154.53373192440603,155.471461491523,152.66052599526253,154.75728823138613,4277991
2026-02-17,154.27217710358528,156.71965436659906,152.03911797627092,153.6850681954293,4437800
2026-02-18,149.5425829925413,151.57316359317113,148.24635349946956,149.6288280168059,4508338
2026-02-19,152.2077706910057,154.34244183334567,151.1319534262798,152.24413646338573,4221935
2026-02-20,155.175600995213,156.2279875567027,152.71459294070712,154.60654502844514,4002378
2026-02-23,147.00220712879866,148.8213106087282,144.42465643968544,147.089951212549,4053411
2026-02-24,150.99051430101005,152.32918881279883,149.8270272635444,150.4642689839853,5280449
2026-02-25,145.87020754774198,147.73507796856046,143.65893129427565,145.72144785838285,4749556
2026-02-26,150.13751134158935,150.55961172555573,147.44505651764158,149.57602968716154,4932923
2026-02-27,148.00321660192046,149.29656516035425,147.63386589127674,148.25979280841372,4327007
2026-03-02,150.14538244700591,151.2995674938968,148.52061258475982,149.7216496901012,5191281
2026-03-03,154.05043775709174,156.81301583383961,152.6766224587106,154.00020745945383,4570322
2026-03-04,156.77223700630753,158.54829821473908,153.93960539729957,156.55238360619396,4737315
2026-03-05,154.25313654214963,156.8165677082587,151.7466469220905,154.9846389000423,4890119
2026-03-06,156.05576165191326,156.8871944699044,155.2043076317145,156.09785483440143,4626854
2026-03-09,158.90881063914637,160.56942663480862,156.17475707918737,159.2157926066397,4548187
2026-03-10,157.02300519181242,157.34804409729887,155.95606761099017,156.63609199897013,4679096
2026-03-11,159.17749495139853,161.861701563618,158.1936499046526,158.98482067314615,4594398
2026-03-12,159.64656699268306,161.93287972933044,158.74028863166745,159.7296461872693,4772383
2026-03-13,164.50987825596377,167.8490795742375,161.72238586554536,165.09050888860128,4076048
2026-03-16,164.64760213514893,166.34477151101038,162.51744394741075,164.33734495017197,4313645
2026-03-17,165.86449494809847,167.1736537613165,162.67361211496635,165.3324317679497,3839174
2026-03-18,165.43406340648178,166.0213593403238,162.8313584084586,165.25243566648086,4431211
2026-03-19,166.4747553218475,170.12993267335042,165.45205357378916,167.43714774415668,4528891
2026-03-20,167.60354986902107,169.56154669714408,165.50625982016678,167.27831281465015,4644074
2026-03-23,164.12305399372207,166.3355076301192,161.3531466765518,164.68422704706364,3950001
2026-03-24,157.87611314170695,158.3513499271007,156.09359266452097,157.6948183826576,4672499
2026-03-25,162.4772289437733,163.1977928850528,160.24044477306128,162.33955692309405,4061452
2026-03-26,167.5111171351462,169.05877695390592,164.1995004726687,166.87265268135025,3938338
2026-03-27,167.1077915216965,169.37972093889903,166.0488536503237,166.50275802607825,4150197
2026-03-30,169.40312320884556,171.73182266319125,168.04180081563212,170.09274849191556,3987594
2026-03-31,168.9586995663754,169.68253966426593,166.07779715877913,168.22071309216182,3319918
2026-04-01,167.65238019312648,168.9453590274713,165.688137595703,166.9963184673449,4017679
2026-04-02,166.57649149921036,167.84474713522093,164.5709640681209,166.17463864763,4205643
2026-04-03,166.09826480070524,167.98694311768907,164.66385397188176,165.55449043642358,3844627
2026-04-06,163.22783841887775,167.09417091334913,162.81944529276058,164.79879325740785,3599663
2026-04-07,163.86423804680845,166.1275571277956,162.72081744443406,164.17090314970147,3905186
2026-04-08,165.81210431620008,167.4011767076215,164.1779149878801,166.12388213249514,3913065
2026-04-09,168.1842954031355,171.64620224755257,166.19596379440534,168.61450200769357,3901348
2026-04-10,170.54001574828285,173.24576119819727,170.0809103001452,170.5621677593017,3672638
2026-04-13,169.34297765872523,171.6419208238777,168.089030618398,169.65581473350807,3545722
2026-04-14,165.4752058438617,167.2874439726361,164.79170793658218,166.30545684229034,3418955
2026-04-15,165.44409718518398,167.5423849734076,162.50090598968578,165.4269850347705,3464161
2026-04-16,171.44082940128567,172.1940264888884,170.08157452441782,171.8485523166136,3291537
2026-04-17,169.2209553955491,170.75990632329564,166.55991380607045,169.3100340434655,3536589
2026-04-20,173.08272827052886,174.3951738747666,171.9158111353453,173.29268539302583,3336950
2026-04-21,173.848789793938,176.81684130485462,171.98921723960476,173.0290593047793,3532621
2026-04-22,171.7291363431105,172.82386439422473,168.80631852853972,172.33041194016258,3561066
2026-04-23,172.52817184500898,175.3295030257379,171.206497643172,173.33340586220595,3557231
2026-04-24,172.31344524058133,173.75108326476797,170.08072344747137,172.62148658028616,3596937
2026-04-27,172.7221064843974,173.34380637062173,170.85171252717566,172.41884176428636,3542460
2026-04-28,171.97305069802147,174.9792053512775,171.1753763151197,172.50834483286602,3557003
2026-04-29,171.23468949535794,173.12884390945644,169.69272627580958,171.38030350423296,3837538
2026-04-30,170.23132656298893,172.14328024031795,169.03112077362013,170.63741108429005,3867292
2026-05-01,171.75337933656064,175.05900831419385,169.0407035263689,172.51442260621724,5099596
2026-05-04,174.98523088382498,177.83056647458042,174.3865010004683,175.2746533679167,5316170
2026-05-05,177.8710323446294,180.60589048498758,175.82564551322434,178.60487178190712,4842205
2026-05-06,181.8960621019523,182.27178109085455,179.11349906386994,180.92673511507186,5052863
2026-05-07,184.03628549347516,185.82708294324905,182.35395490218116,184.00248961202806,5468875
2026-05-08,187.0225159466469,189.7995673571816,184.50052908544166,186.76252695620846,4900355
2026-05-11,188.64610444697956,190.00292845034386,187.64492370922656,188.63015222577056,4907858
2026-05-12,185.21015417696862,188.38447179033736,184.10298987963773,185.2348094857067,2907974
2026-05-13,180.7265547494546,182.80967611577395,178.2212984809051,181.15964367702114,3241440
2026-05-14,178.04214353687925,180.69924070002318,175.1540962802148,178.62340866554285,3447423
2026-05-15,176.71742493871233,179.50968893461365,176.149092448485,176.83717457888744,3384018
2026-05-18,176.64890788808052,178.17467635769327,172.73066536642207,175.7761515314141,2943585
