date,open,high,low,close,volume
2025-12-26,101.96344317849321,102.97500770057108,100.46722867258464,101.648756932153,6844747
2025-12-29,100.42496418891349,101.6384628929622,99.89771306151792,101.00338485011937,5529075
2025-12-30,101.61812968317079,102.63442537802389,99.99681913988803,101.44135838744637,6529211
2025-12-31,102.00999724954468,103.02993440272374,101.12339774614324,101.72965352433808,7168380
2026-01-01,101.54845986921434,102.37320261595964,100.30163370754454,101.27994593920596,7495936
2026-01-02,100.09507725447071,101.3316604922874,99.08212396798774,100.22193622991207,6347643
2026-01-05,103.26395567074036,105.17677588979048,102.94028412609224,103.46657946930122,6526688
2026-01-06,104.28207724544603,105.63322294414844,102.7357728247748,104.20619523901348,6181539
2026-01-07,104.70113138488183,105.43939634447305,103.90666216676492,104.72664817068551,5744934
2026-01-08,103.18812839140885,104.18676822605316,102.20277632960388,103.50825692606412,5787059
2026-01-09,104.74675908385898,106.54836177111237,103.7933425252511,104.42893874391319,5947709
2026-01-12,104.4096933322141,105.32998939244042,103.46401354415558,105.08772075125532,5209626
2026-01-13,104.94456282859743,106.20864531210505,103.96270038374838,105.08988936197682,5760828
2026-01-14,107.09605805549361,108.49970916881831,105.21361469705167,107.16483094093246,5505458
2026-01-15,108.18289491725307,110.14177418433475,107.27542330828987,108.44482424038301,6686484
2026-01-16,109.65783982571527,110.164611611317,107.73662779248755,109.34399115237979,6521298
2026-01-19,107.84241322707109,108.25672544102541,106.55499081342779,107.77116974997588,5945681
2026-01-20,108.14292543139024,109.30885250773366,106.48243359188108,107.73471761838142,5154691
2026-01-21,109.36489604026052,110.17749609642684,107.01725031954653,108.95701365115805,6223347
2026-01-22,107.72374012946953,109.18493028238797,107.00379133689724,107.81568511425843,5917101
2026-01-23,107.21765111564456,108.58516277511349,105.42685916833061,107.62741644967224,5433854
2026-01-26,107.3394440520055,107.89188427317292,105.49038151437878,107.02777013348765,6899535
2026-01-27,107.99977453093308,110.25090627311246,106.4851713648326,108.40667166011646,5436318
2026-01-28,110.23690105491893,111.25609120803874,108.2711156484917,109.92955456124857,5818146
2026-01-29,108.24605212778843,110.39866837232289,107.8034239129239,108.50353693651294,6370528
2026-01-30,107.4156965397208,109.13681807793206,106.42153160733436,107.81017029390824,7010948
2026-02-02,107.43048356245696,108.09477316267777,106.10143292779387,107.7617705880041,6457830
2026-02-03,108.54699432404094,108.92163430396621,107.57537564129463,108.38115009038863,7631117
2026-02-04,110.87869315989143,112.19095956564169,109.87591468444938,111.31768116011956,6565162
2026-02-05,110.44589099359085,112.262256139958,109.98341362927414,110.45382371444467,6186518
2026-02-06,110.55002149820085,112.2547799979447,108.76115158189116,110.07052091723168,6053255
2026-02-09,110.69572255245735,111.44150720362846,109.15721684300007,110.78979350804634,6657141
2026-02-10,113.87641504790932,115.46857625233092,113.03819129290568,113.73861458771177,6796078
2026-02-11,113.22692368773271,113.83169682618423,111.3564509824736,112.81700192905079,7144737
2026-02-12,113.16771129786254,114.17216300654233,112.27384564363511,113.2156982281977,7440330
2026-02-13,112.17859466577268,113.41590944654749,111.13076180022796,112.05400256101566,7742389
2026-02-16,111.52943726314751,113.51199005029571,110.87466889295393,111.48344463621746,6739267
2026-02-17,109.75254456472935,110.98494233682008,108.99628657750671,110.13050876232815,7817208
2026-02-18,111.60171892285126,112.23054377605423,110.20198035744275,111.26698957213372,7259344
2026-02-19,110.4749060723613,111.50725057899768,108.75798247593642,110.61855312969189,8394888
2026-02-20,111.32590511831503,113.11457292092797,111.07378263434404,111.3477653904352,7474570
2026-02-23,113.98443889408165,115.45232669143877,111.76756138516726,113.51527335538076,8712965
2026-02-24,114.30143849975258,116.58855376187593,113.10039428318743,115.20084134813261,7917492
2026-02-25,116.65550492777946,118.04937166821564,115.22259230743605,116.088655575187,7708423
2026-02-26,115.42948739188088,117.47312345200298,114.71555095571912,115.64823952570869,8133432
2026-02-27,119.16482868913201,121.32129263846527,118.00628960297396,119.50741811325494,7466527
2026-03-02,121.61193855506313,123.23441736246495,120.42981962406468,121.63124229538798,9396327
2026-03-03,122.50928428499188,124.686082924019,121.68507504726625,122.91360132890213,8344424
2026-03-04,124.09426274766201,125.00214298006506,123.06998201819671,124.33667497332891,8964369
2026-03-05,124.82342281219785,126.18691704458104,123.21945299942486,124.91761513122078,8060480
2026-03-06,124.82554400570969,126.54662746333891,124.31617645531712,124.87121058904214,8778144
2026-03-09,124.97197516819203,125.73640672092682,123.86090466211722,124.7795197411131,9019605
2026-03-10,121.42113937622659,123.09419758380214,119.91690075214521,121.630358835131,9088726
2026-03-11,122.42769297404534,123.29633873850332,121.32929620162743,122.30446577435293,8364585
2026-03-12,120.30937519318033,122.50393290052592,119.29410043450935,120.86106446389839,7840309
2026-03-13,123.06209957556516,125.12236881445551,121.86849919987479,122.39504470859342,7145062
2026-03-16,124.77148835851743,126.1349156434373,123.81768652310085,125.22908578591543,9005438
2026-03-17,126.43956951841253,127.70307319025322,124.6244918398826,126.07375747815162,7562780
2026-03-18,126.01482638702066,127.4067012473226,123.30047354137965,125.53968605697224,7572470
2026-03-19,123.0715278576574,123.55219063938115,120.30335249922769,122.47602311132736,7766725
2026-03-20,123.44350053431766,124.70150484148918,121.5722445291471,123.61562406243901,8390731
2026-03-23,124.53950132995645,126.43197275893831,123.03185456684515,124.63537357766631,7711269
2026-03-24,122.00444669581722,123.7508221220231,120.26072003191234,122.18440010254042,7073746
2026-03-25,118.64042592439151,120.25088730262125,116.4294039817022,118.49687643715178,7746415
2026-03-26,115.63904904400347,116.6713622110539,114.48289624353131,116.01076532434095,6785357
2026-03-27,116.4829789074152,118.03830242941712,114.83795128632198,116.2896641750985,8240803
2026-03-30,114.36551454345756,116.09353036572665,113.9072410432994,114.57778217871073,7364236
2026-03-31,111.78438583676534,114.00882117142137,110.14471381247021,112.26749414495512,8203722
2026-04-01,113.46583866001538,114.82679723274997,111.26722103278962,113.28606903305929,7208411
2026-04-02,111.94089681409014,113.08332976340589,110.37062032515121,111.97735135283168,6686543
2026-04-03,112.69102944210937,114.57777240256323,112.16104353021899,112.5944121752969,6220270
2026-04-06,112.71603205722313,113.5746810063112,111.1622338466939,112.90993353639205,6597199
2026-04-07,112.80999611704632,114.274654047976,112.25956330626722,113.24901360712545,6958798
2026-04-08,114.42755137803678,115.08629060583382,113.6596928283746,114.31604401888195,5896582
2026-04-09,113.65904287102096,115.72026167031294,111.64267719561198,113.69313804441558,6817031
2026-04-10,114.2361099776476,116.07851767819717,112.50923920071378,114.46205444199906,7184285
2026-04-13,114.99819853749862,115.91041745989996,114.07340514565819,115.397327324835,6221812
2026-04-14,115.08963912061546,117.04760478866959,113.66819210642252,114.8682382893202,6070578
2026-04-15,117.19390849334468,119.32752485901689,115.141583545553,117.22255094187834,6596744
2026-04-16,113.83595617133572,115.88882368179303,112.60336640990174,113.96827287111252,5560014
2026-04-17,112.64349663999657,114.75323533148524,110.73674432010749,113.40655546697216,6536681
2026-04-20,112.24515908389034,113.87187367433083,111.35416832156127,112.70564938700879,5043658
2026-04-21,113.0879268422485,114.09917975626271,112.21288377336327,113.22263885364359,5444641
2026-04-22,113.16891622059528,114.17266906422763,112.55495870409447,113.01341732167607,5362246
2026-04-23,115.82221148726737,117.44801207076944,113.6024821549436,115.50166449815961,6547220
2026-04-24,115.02703785293761,116.74873286426991,113.49014827738202,115.71946428404894,5947413
2026-04-27,116.62702796399378,118.34866580701849,115.0979608725229,116.52091681541899,5527975
2026-04-28,119.25127160491874,121.27151744354434,117.09349659819968,118.6367353569108,6206273
2026-04-29,118.66871702768252,119.85759583359027,118.17059513385558,118.84414346930149,6398463
2026-04-30,117.60166449953661,119.78082010769175,117.18345387248925,117.89090536881318,6493522
2026-05-01,117.63655782091766,119.83189854209334,116.15330734325596,117.84506626761465,6803386
2026-05-04,121.10124446762221,121.63791260169023,119.14852007059739,120.97848668043527,6556755
2026-05-05,119.93660883157794,121.01939191936623,117.49751628316127,119.14427965177512,8006389
2026-05-06,122.57948506072326,124.8027814525418,121.88175046863206,122.77314866817132,7592051
2026-05-07,125.52232006755379,127.59635806680619,123.40248606070868,124.94878289281161,7288911
2026-05-08,128.64320467587666,130.76448436918065,127.57020652235074,128.73262865314993,7820340
2026-05-11,133.60606625810388,134.56641606922844,131.6145179179548,133.9019819519804,8544520
2026-05-12,137.7226803447135,139.69368011602697,136.106531685395,137.8991212316201,8120606
2026-05-13,143.0443122252854,143.55068306039502,142.31776181274458,142.61479099994426,8865828
2026-05-14,145.05626506200562,147.4762204841042,144.47501352632642,145.3754313682996,9004458
2026-05-15,148.34784270333043,149.21952606227958,146.82432396724923,148.00352053478923,8603495
2026-05-18,146.78625509344894,147.99644704135517,144.56381083223457,146.53565470259144,8050885
