date,open,high,low,close,volume
2026-02-18,43.9841234845016,44.74330833166248,43.302902715956556,43.76937563819692,9022020
2026-02-19,43.699727545264054,44.48367074140448,43.47586142877875,43.73206661853998,6863616
2026-02-20,43.90256294884119,44.21228309464966,43.56371112468242,43.818293432180674,6780938
2026-02-23,43.150209178347104,43.57823847289326,42.663464457422975,43.40272993408127,7433308
2026-02-24,44.46570681166778,45.26987815708854,44.03607430568121,44.47829912500538,8884635
2026-02-25,45.55173769510371,45.68629241879017,44.81543748391972,45.288424009595545,7397871
2026-02-26,45.27868290506114,45.855155608115126,45.186462404218254,45.44541922004317,7925459
2026-02-27,45.077972219538076,45.59772190659079,44.33774826400993,45.304319833632846,7924476
2026-03-02,45.271495491516944,45.89034917293341,44.69569636875076,45.32612644793658,8200579
2026-03-03,45.274326543862166,45.49223862333075,44.635306792812734,45.12991308993092,7483063
2026-03-04,45.15184920248546,45.7768436411176,44.49148713164663,45.117513142192614,8245741
2026-03-05,45.40319961895251,45.78888186817043,45.03515598259481,45.48245520319706,8604044
2026-03-06,44.95365768460145,45.74467031605628,44.63297611896559,44.90549858591962,9471205
2026-03-09,45.622067090985425,46.027073375772325,45.10848392439554,45.350469860116824,8452050
2026-03-10,44.99759347262395,45.35365533630226,44.50176441484986,44.927844738102706,7323713
2026-03-11,45.147035422100025,45.49609150336612,44.77989976979508,44.95805762980673,7620768
2026-03-12,44.316404078353564,44.87332950887754,44.19074034929838,44.33388795215953,8356160
2026-03-13,43.68880668405771,44.37467913656093,43.40215530667846,43.790707059583355,7701537
2026-03-16,43.66702578815387,44.03850726588477,42.76699012668821,43.51701473490913,7515555
2026-03-17,43.97205041881975,44.76861139114735,43.6753861569609,44.11451988533342,7421054
2026-03-18,44.639520586157865,45.13906735025479,44.54490099071513,44.83910208469565,8250694
2026-03-19,44.23456306393202,44.94707282561752,44.08729235979127,44.25471167885717,6989360
2026-03-20,43.65351247264913,44.024507354520615,43.01213658137733,43.53338540939313,6932358
2026-03-23,43.74170563750547,44.26457584550708,43.14168965357358,43.65461304447093,6972642
2026-03-24,43.55575297200795,43.9601445721994,42.85682851251983,43.75758348140778,7284992
2026-03-25,43.486723263552115,44.15713695816677,43.37791551004077,43.56614585542352,8202259
2026-03-26,43.86355984767495,44.51768970976722,43.369953297733396,43.908431631038475,7623475
2026-03-27,44.11272250535168,44.373949920577495,43.62100824636291,44.14577014495317,6586492
2026-03-30,44.10416794114637,44.53584242135074,43.93623152120814,44.289774208361614,6837869
2026-03-31,43.383600112664546,44.14912782826697,42.60614764204405,43.68089006686001,7519690
2026-04-01,43.109616685352975,43.81274039405997,42.7834721922355,43.05773263517152,7469878
2026-04-02,42.370419567747795,42.85202559959611,41.71352961193077,42.42144375128442,6988165
2026-04-03,43.25821656009498,43.614334051373895,43.03965132823588,43.2287592699579,6504030
2026-04-06,43.39764071981139,43.7781872392463,43.10976716152413,43.41987186392549,5553474
2026-04-07,43.62175820793708,44.379593958735136,43.026975963692806,43.52094704741614,6475157
2026-04-08,43.96083407703799,44.61191522406855,43.72651738338206,43.93734911874355,6488217
2026-04-09,43.500265705376755,43.89726759280658,43.094859816984005,43.281692386468144,6807865
2026-04-10,43.64541593509098,43.75863396356565,42.992949355139025,43.57757359096401,6025529
2026-04-13,44.5266521407491,45.187170878258016,43.91840338935283,44.42883005085588,6082754
2026-04-14,44.1315286017002,44.986809007262416,43.384580097032156,44.404912278926126,5788461
2026-04-15,44.29204064722946,44.40095767123807,43.902442337150816,44.3056455105683,6365740
2026-04-16,44.46492667937567,45.32827283033371,44.09496548293227,44.64993317418029,5909065
2026-04-17,44.46380720607407,45.145217679939456,43.82097571438251,44.67984527443484,5945512
2026-04-20,44.63838955709179,44.8943764637623,44.15561687153281,44.79137622396684,4884875
2026-04-21,45.0630879791791,45.34132058301009,44.431947911259485,44.9587937207472,5648639
2026-04-22,44.958031164381126,45.68740316222498,44.757141799455994,44.847933890047486,5217466
2026-04-23,44.3040106329457,45.04436503170423,43.51800402536344,44.58013491117111,6199942
2026-04-24,44.47615956189974,44.80103307577835,44.06905392222348,44.50314363533722,6022993
2026-04-27,44.33163156389221,45.0971261924627,43.579797139610974,44.405843600197464,5824604
2026-04-28,44.20278075171831,44.770076732406906,44.01287187420761,44.346862878149565,6555861
2026-04-29,44.653360259287346,45.35552593565804,43.774774123020734,44.56556101525631,6252387
2026-04-30,44.52276522495757,44.96323631406515,44.11431230286988,44.63731980063152,6419121
2026-05-01,44.64389999707628,45.12379779963356,43.93575182705151,44.79901744503622,6642448
2026-05-04,45.06214868550571,45.872454325354965,44.34086886115811,44.89752671269095,5961665
2026-05-05,45.006868804639204,45.8065913529002,44.40735628327094,44.83978329194006,5828443
2026-05-06,44.4545096073242,45.35436993471081,44.204945896608244,44.82702064255858,6261209
2026-05-07,45.28882902763572,45.92818742226794,44.84634329363485,45.143748463766435,5756422
2026-05-08,45.22966841461632,45.33080430015588,44.387554942095846,45.19014623560935,5862120
2026-05-11,45.597208482292146,45.86916979093629,44.812299557095464,45.461287113023005,8815282
2026-05-12,45.774917253088574,46.1175306616303,45.37800808701807,45.824977409927186,9080583
2026-05-13,46.30376744734615,46.961831026318315,46.06703814042497,46.32905216143639,9752386
2026-05-14,46.90981350754309,47.35488583262293,46.13353393744009,46.97765889169649,12004339
2026-05-15,47.410606858909574,48.0393314534421,47.28346002911349,47.40045782172175,10715996
2026-05-18,47.84244471665877,48.328703019185674,47.39291642305513,47.96926331558242,10363117
