date,open,high,low,close,volume
2026-01-01,154.02465178584774,156.71071850242038,151.95660213306553,154.235627024797,5479235
2026-01-02,159.07868292057117,161.42453720287295,156.81426136661398,158.8851539122339,6104544
2026-01-05,162.77977882893737,164.53783061099728,160.14818225649265,163.28587634096013,6602792
2026-01-06,158.30181098995587,159.5622554183341,157.014522511464,158.3155793699206,3878318
2026-01-07,168.11920600814395,170.17480745099775,167.3290408937361,167.88363217787654,2984853
2026-01-08,164.84826291984814,165.79316548893308,163.08209168045738,164.97032686598692,4937758
2026-01-09,167.7443519822868,169.37464549853047,166.1481697898049,167.71739748699812,5951255
2026-01-12,166.08263137885478,169.27198571163225,164.06653466723316,166.5373067914108,2382032
2026-01-13,171.11177579955003,172.91639355278292,167.97206419375172,170.39357772629796,2540465
2026-01-14,170.18254592761141,171.73698448211363,168.0900131008654,169.64986531388246,5544228
2026-01-15,189.948654958902,190.86419293286062,188.90012306819028,190.0968267592205,4144399
2026-01-16,179.43606524144542,181.78665870050918,177.39149526533149,179.45493648338487,4703213
2026-01-19,172.9847916583409,173.7579733647975,171.05236285788538,172.86998554095865,3634619
2026-01-20,181.53473599198009,184.3606864356259,179.59667686054442,181.42164839955794,5483825
2026-01-21,173.51317479207233,174.0917616997429,170.6117187185448,172.81688369741713,4459982
2026-01-22,169.5656100782423,171.95936301662817,168.67609188503664,170.18242136621652,2754406
2026-01-23,173.3408701452144,175.41951161615847,171.9257951178382,172.99423421924058,5387195
2026-01-26,180.28025655771836,181.3220652708962,177.8123010516879,179.65991643853897,5517258
2026-01-27,184.08686889557987,185.52455526304428,182.70427845148868,184.36306863650327,5689689
2026-01-28,184.48241658592352,187.85393625075514,183.56406414562144,184.86763340055737,4248832
2026-01-29,187.0515221124452,188.53384446132944,185.3177057178881,187.30705443774045,4957347
2026-01-30,188.3948287739225,191.26018868880394,185.36875643914524,188.71937660994735,4490144
2026-02-02,193.3585329418157,196.40122296619438,192.19748332121088,193.2867933199232,4414320
2026-02-03,199.00633564524435,201.17214151944265,196.15458362340567,198.90331535434774,2699583
2026-02-04,185.99885617478898,187.26357056037423,184.06952301755504,186.74327699555548,3715030
2026-02-05,185.59684562681483,188.54358667843917,184.38822578395587,185.7383108545196,2863538
2026-02-06,192.91181151008513,196.56314291862842,189.57608774645811,193.41323475439705,3950636
2026-02-09,198.76759232640444,199.92357448535464,195.37908269668898,199.43511977893598,4521661
2026-02-10,190.73900015854156,192.14582834981397,189.0146705389769,191.61037487512937,3103359
2026-02-11,197.1194920444314,200.35302785986218,193.3601179274791,196.7830614047086,5128916
2026-02-12,204.5050184991809,206.8036117312006,202.4930112483597,204.91313669961463,5250324
2026-02-13,190.43149545736006,193.64913441388651,189.8882798212833,190.84806433282216,6003348
2026-02-16,197.7153529631557,199.9578250607147,194.81596232063626,197.52153568478482,8075477
2026-02-17,210.26271529365224,213.76880269752903,209.06331935853305,209.8397579600041,3533985
2026-02-18,198.5032628211869,199.93966099626516,196.17786273336787,198.22356327192867,5288518
2026-02-19,188.69363624503472,189.91894945002306,187.45903472486225,188.76233612037709,4861956
2026-02-20,202.50825862704806,203.82919999418567,200.4139673124036,202.06367741138308,7400765
2026-02-23,205.78121836854618,208.29740484938108,204.81006265258557,206.65783126203078,6955667
2026-02-24,209.44214808177102,213.29046676000155,205.79992198751472,209.56628206122423,6257339
2026-02-25,211.66062473308008,214.10181178223266,210.30043687338983,211.7251168536291,4053011
2026-02-26,191.25167340821122,193.95786564169651,187.94462920027897,191.19313731262042,4229125
2026-02-27,196.88702989923354,200.01414766990527,192.88847612510955,195.75229610966514,7475676
2026-03-02,208.81284918747596,211.9243995518501,207.93172612864308,209.4915851492217,7274071
2026-03-03,214.825392033988,218.2838369606646,214.17343525449698,214.78486715143842,7666369
2026-03-04,195.48126303072758,197.325856154987,193.67732153805198,195.4588212369135,4746091
2026-03-05,198.53811115597756,201.47183653453126,197.48237576307056,197.95714238530473,5490790
2026-03-06,204.86623115143027,205.52149109331194,203.52463838369212,204.4977021556818,8329618
2026-03-09,200.7784240219768,201.29717562253933,197.34926527039596,200.639219417748,5883711
2026-03-10,202.04062994015356,205.33236381127315,200.6795613131346,201.91616937831665,3914604
2026-03-11,208.02499065349684,211.36438104612154,207.03143096370408,208.58372957488035,5370153
2026-03-12,207.04171840057205,209.10512623898148,204.94223021868447,207.75863214035493,3507012
2026-03-13,210.2872469680401,212.91192033802218,206.9949400470274,210.66300951300687,3593262
2026-03-16,226.57065373741324,228.24684407062387,222.89489317764546,226.48454323506738,6102874
2026-03-17,219.33681259360117,221.99179738062458,216.1015416119929,220.08598764312208,3263913
2026-03-18,221.14524272429958,224.99159073059246,217.21812792409295,221.46039316877122,5295942
2026-03-19,219.27668185106856,222.86102461882376,217.56398173146238,219.1076920789472,7132755
2026-03-20,214.47129731497247,215.13293771081578,210.40204370823264,213.72851952521538,4499467
2026-03-23,216.96816911084755,219.077745110996,216.27449334514438,217.0532314193216,6772904
2026-03-24,233.50243179706393,234.63438551579455,230.36107809731874,232.21556719453835,6288239
2026-03-25,223.33609225734764,226.85967627755215,221.36912712730586,223.01891726936176,4908688
2026-03-26,232.3567618778347,233.43987580021252,228.74937095722757,231.7082248121705,3231067
2026-03-27,231.4404270233643,235.32013470976239,230.74400757377296,231.60279423638337,2468295
2026-03-30,222.0867079319679,226.1544559935947,221.42762366988148,222.20883902567886,3163253
2026-03-31,220.79692624622456,224.74702178452318,219.28084009134787,221.5896201582363,6471152
2026-04-01,212.83648080904052,216.41644933978097,209.65449930929194,212.13529107946732,5422791
2026-04-02,216.5878063441107,218.40138208423383,215.6293153792872,216.54894682712805,5441855
2026-04-03,228.35936762601852,230.5040478080998,227.35597101171496,228.4060028413614,5106663
2026-04-06,243.45108709292518,244.23777066499227,242.0026405153402,243.44924044799296,5608024
2026-04-07,215.50236541172598,216.35906959723582,213.3071205339386,215.8602395660086,5482506
2026-04-08,207.4063979326452,210.71476573230385,205.04107371149462,207.90063950370063,4663361
2026-04-09,223.77813153042698,227.71390635333734,222.15398190138768,224.71278488613189,4707890
2026-04-10,235.5586901204912,237.47370782302295,233.3177085006205,235.7253960323636,4385531
2026-04-13,246.56635484849656,247.92599816488385,242.0154863780782,246.07602172132235,4483038
2026-04-14,243.90832063427874,246.00171606364577,241.78683899317681,243.18696759020477,3211055
2026-04-15,229.87258086300477,233.93465557950984,228.11945969539605,231.29049367507116,4448917
2026-04-16,253.15515579226042,253.81066205018305,249.68971067911528,251.35209673939832,4690172
2026-04-17,264.3856083079986,265.6696588715051,262.376681114752,264.9362291178701,3391631
2026-04-20,276.4970153630266,279.3382319912263,273.93891741614686,275.5599980175923,4557103
2026-04-21,259.33555951168995,263.88627622774425,258.4148500083529,260.1895236285841,4270647
2026-04-22,270.369801744288,274.36105499884854,268.5148397563012,271.98160773220195,5211708
2026-04-23,268.7536644303756,269.84026795563466,263.9631640088609,268.43295940116604,3408629
2026-04-24,265.43953714741457,266.0424543577875,262.8401993257526,265.4772739321606,2363249
2026-04-27,271.06753872722624,272.13161815967436,269.4204726705445,270.20173156808164,4011760
2026-04-28,269.7055461029883,271.2690542759067,268.9901921467541,270.415527814499,4233576
2026-04-29,281.8635709212069,286.96966550965567,278.66348493438056,283.6800233850257,2757606
2026-04-30,271.8414578729466,274.23431388324735,268.79827751071355,271.8358688472642,3317305
2026-05-01,272.0338216042907,276.8856481145425,270.84086420732393,272.7459083897363,3052520
2026-05-04,258.2542286072001,259.9389875389748,254.87237980886147,259.0285110168687,5069364
2026-05-05,256.3358867567428,260.341653504557,254.18106603789033,258.08457865177076,5553213
2026-05-06,235.45307525717766,236.72654918372822,234.64931558603743,236.10162474889992,2464639
2026-05-07,236.89957228676465,240.32634994906516,232.9250080380679,237.17373711248948,3330942
2026-05-08,241.23464479822727,245.88061195664295,240.69148437082816,242.515401638094,4407156
2026-05-11,239.41428884025598,240.4346896858244,236.58441568709875,239.51575123530853,5572559
2026-05-12,247.79130428957833,250.12905050263754,245.75846220408403,248.6667904893546,3077772
2026-05-13,254.81777467366405,257.8249963698637,251.44141303970784,255.07348076380867,2945152
2026-05-14,252.87481844695543,256.7343573736301,251.1114634416008,253.3752114100169,5210587
2026-05-15,245.05831107657173,247.92570191121052,240.4040277175827,244.60729316429644,4405185
2026-05-18,228.6377171564787,230.67600691214682,226.5336516082823,227.8738119154022,6340241
