date,open,high,low,close,volume
2026-01-23,130.58244590954655,132.47360541220644,129.82989634956962,131.04194843743582,5196163
2026-01-26,134.5987794890387,135.8079848623423,133.44412778760517,134.97068044201123,4314177
2026-01-27,134.9974950382265,137.15862843925112,132.95512870287374,134.7843431082319,4783763
2026-01-28,133.11604937859607,133.85400059577486,131.02942188507376,133.43656430743897,5607175
2026-01-29,137.50956187084583,139.02496221285958,136.50920996795034,137.59726933099466,4846218
2026-01-30,138.71633516918607,140.13042597618903,137.32558868871482,138.89964920326727,4946249
2026-02-02,139.45955390180742,139.79035037824556,138.2432986012149,139.24142749806856,5522509
2026-02-03,139.3603979764229,139.99463163948292,138.4825936804106,139.18757030190147,4662870
2026-02-04,139.08138073199174,141.28511699158238,137.31805088677146,139.00635420073883,4917524
2026-02-05,140.06771982771528,141.15725842581136,138.39185087148124,140.15685945869396,5216189
2026-02-06,141.23240622861616,143.75527436283562,139.17125837481737,141.14371020627587,5096157
2026-02-09,144.43264507676182,145.08784869669884,143.81976940055114,144.3891679541995,4639763
2026-02-10,144.09404396764205,145.38932683892043,141.6117848268145,144.38857165497348,4127894
2026-02-11,143.90938648961125,144.86263546298574,142.69212884206192,144.1793386653111,4685461
2026-02-12,145.56352619214175,146.77014503488815,145.06610160275216,145.36033181154755,4862982
2026-02-13,143.69532096289734,145.17172212724034,142.22182971331088,144.37218894530093,5001007
2026-02-16,145.09472123317624,146.52953260045913,142.7285152312187,144.68068067566645,4873716
2026-02-17,141.90081325858986,143.3731068637521,139.9264145863528,141.31895042492093,5570651
2026-02-18,139.72845111114913,141.37848547036054,138.64848207945587,140.0064024448276,5240132
2026-02-19,142.3105938307957,144.9367472957046,141.16034514308532,142.44903302326864,4724929
2026-02-20,146.05000491983475,147.05766970191075,144.31655359268703,146.20214255496023,5676296
2026-02-23,148.32827965218615,149.8851296544432,146.49591879513264,148.35440802113138,4915333
2026-02-24,145.12279905404645,146.86325509526193,144.02482166947055,145.97557663660538,5743168
2026-02-25,150.73561881157195,152.01399334356984,148.36819879081267,150.3111279808318,5702749
2026-02-26,151.7948890335393,153.85432049066063,151.19552222813093,151.94174115410547,6298984
2026-02-27,158.2358541762244,159.28797300866734,156.5703251576902,158.47505673161265,5713371
2026-03-02,160.6081454762788,161.4099270609351,158.91620372009027,159.8302110495524,5505733
2026-03-03,164.7572850106487,167.17297774683178,164.3473664704054,164.9947605054752,6169378
2026-03-04,171.20524481895703,172.63244749814766,169.29113886586381,170.99782136092549,6826940
2026-03-05,170.27506862478273,172.82855426161717,167.5299680516501,169.63682417668673,5759560
2026-03-06,173.62675613290264,176.0106352590086,171.6489274657599,173.87512857677754,7520451
2026-03-09,171.6252178611097,173.32044736379478,169.77225679174992,170.97558294976147,5911069
2026-03-10,167.47238956957713,169.2207874979035,166.00965003122255,167.39244546111885,6021777
2026-03-11,165.06655031030658,167.20869826719724,164.24491570857919,164.8126619069247,6194568
2026-03-12,167.09825647396053,169.0038648775898,164.9277365433734,166.79656904290778,6265249
2026-03-13,170.97410218177927,173.15370313039273,168.29383398865818,170.6706423885824,6168639
2026-03-16,164.43283304920817,167.78517206420722,162.86981672935383,164.98752824589923,7095354
2026-03-17,168.52885188109136,169.6822903456872,166.41773901183248,167.9378678428053,6751358
2026-03-18,170.17006868835762,172.61332209614838,166.2643823674959,169.19645771248386,7859905
2026-03-19,167.95935111824312,170.94175447644722,165.9245777928196,168.15778780864832,6844899
2026-03-20,166.47523741462783,167.84096292182997,165.8086923067984,166.6591151314313,6481577
2026-03-23,167.26668793539187,169.6023090391659,165.27861504577854,167.21176415195137,6884161
2026-03-24,162.7194883774898,164.23541435405917,160.4529669559266,163.0561453139045,6350726
2026-03-25,162.14738074757884,163.07084496900697,159.43656064441157,162.11248922825214,6727944
2026-03-26,164.5106817146905,166.08729242236723,163.60697374651824,165.03639566083427,7105153
2026-03-27,163.84886826634084,164.31466696090212,162.8428612495238,163.9566843496048,6223915
2026-03-30,160.03579589444377,161.1363901642141,158.54894023204307,160.5305993894656,6194176
2026-03-31,157.46722688432482,159.28900822433275,155.47126282113297,157.2280114741027,6923623
2026-04-01,158.5286355086905,160.17857955741323,155.97612811081623,158.50841869716422,5681956
2026-04-02,154.21541756933487,155.22119964329593,152.10278790617144,154.4796258055042,5982347
2026-04-03,157.15590717553118,159.1886335658621,155.06309622363742,157.03245366556084,5713108
2026-04-06,155.47398660233145,157.28438514728336,153.05545226772153,155.99441210762217,4887748
2026-04-07,147.42594402411132,149.34877554296693,145.6783790377766,147.73908091390516,5114373
2026-04-08,147.8930479993137,149.20831943899861,145.8827416315691,147.77060724999143,5570796
2026-04-09,145.63173283436637,147.69315885189536,143.17527051568302,145.81363541092017,5757736
2026-04-10,145.93324602060522,147.51631379661634,142.8350699312167,144.96780917723078,5011503
2026-04-13,140.75779410409282,141.99984957432181,139.1781403985627,140.8820818239798,5648310
2026-04-14,139.86751566256115,141.44633888269945,137.80226603749566,139.94341417887716,5300770
2026-04-15,140.23696715429074,141.17892516221704,138.00516310580338,140.67780977821002,4469583
2026-04-16,141.33917498758547,142.82027802341372,139.94648470309042,141.38305310854628,4840772
2026-04-17,139.47834079698302,140.34001472118766,137.24428020595875,139.89020836527558,4921337
2026-04-20,137.18929497346406,137.66363063165704,135.24207096534897,136.76887679041246,4450165
2026-04-21,132.59679769722678,134.31674012065957,131.2002473987515,132.8262804845955,4776629
2026-04-22,131.43658270078723,132.3290862015996,129.5681908696948,131.2088380144943,4842799
2026-04-23,130.97231237470623,131.91632629499594,129.32539349482292,131.13437594573375,4661361
2026-04-24,133.17836403143681,135.14602233961273,131.035734921783,133.5878933247058,4879603
2026-04-27,134.9827430946097,135.98279753919905,134.15102278379044,135.101004959586,5145065
2026-04-28,135.43910386808852,136.65264467183084,132.8590298214473,135.25876415109727,3861657
2026-04-29,135.35583892752194,137.5137010553143,133.3028834900484,136.23240191184357,5120860
2026-04-30,135.75145302195384,136.9710952701156,134.93443192022607,135.74364051429438,5056591
2026-05-01,139.58699912082054,142.0024691982967,136.81110949088614,138.78336801065788,4603405
2026-05-04,139.3377703677622,142.03157187411145,138.51712815026798,139.59704789461358,5198022
2026-05-05,141.04668096857634,141.81255855357335,140.0782792512423,141.27221246934894,4778337
2026-05-06,143.12493153180156,145.40666564006563,142.65089190550302,143.81511229379723,4967766
2026-05-07,147.52425112115816,149.59428022748452,146.20672374587193,146.97904476426075,5260152
2026-05-08,149.9893037524029,151.84583474017086,148.14299540514395,149.47768852525317,5111711
2026-05-11,153.36744488487085,154.1949696711956,151.5655044788976,153.2146307383845,5287341
2026-05-12,157.22911898364018,158.152414491481,154.80479798245943,156.12570872241378,5895235
2026-05-13,157.45899464856262,160.1784599706555,154.6759309382326,158.31146864452757,5945692
2026-05-14,161.1782522481427,164.46524579121183,160.04045232020357,161.63600948606265,6178373
2026-05-15,164.38913700870393,165.1475250059955,163.59868195667778,164.22218563783963,5214038
2026-05-18,166.93425861759582,168.696676424664,165.35919626065848,167.17818497932075,5846259
