date,open,high,low,close,volume
2026-02-24,120.30125374486731,122.35646375743354,118.64476820762587,119.67717516549132,1859613
2026-02-25,116.11395849726048,116.83100641912762,114.10260343863555,116.05590215961513,1869294
2026-02-26,114.89009720234472,116.81356124929572,113.38067723619066,115.31644125559093,1832276
2026-02-27,116.46443520788812,117.31633548462142,115.80161290921494,116.14312001916906,2450329
2026-03-02,114.7671146164769,115.49632161731549,113.73549672263135,114.97228556824015,2049427
2026-03-03,116.28665958945686,117.31902794580533,115.62609199342889,116.06715279261866,2175493
2026-03-04,117.13379104163532,118.42212190708476,115.1998377453067,116.53770747951364,1911175
2026-03-05,118.5362500271514,119.76876561750053,117.6024446567364,118.60313109253568,2619760
2026-03-06,117.37027687304462,118.30655175746531,115.53121756149046,117.52386032924717,2372178
2026-03-09,117.6876537574025,119.9223793309577,116.35391513709521,118.3065772257392,2084849
2026-03-10,119.58054051388348,120.4498144261639,117.0208948297778,118.45290719569802,2166584
2026-03-11,118.05561991380202,118.86501895833491,117.29849070764308,118.16122441837037,2360282
2026-03-12,119.3969622972954,120.07181166735941,119.0516972730691,119.59366774190524,2334963
2026-03-13,121.42920732576697,122.99712076666772,119.59666913294052,120.82558669702084,2186336
2026-03-16,119.50040402899057,121.53203274411048,117.38720287594676,119.2833676853425,2337760
2026-03-17,119.59992814064341,120.36134618045625,118.7543770768486,119.48624453711135,2138868
2026-03-18,114.65041558682255,115.78739342986167,113.99021294805932,115.03563197394175,2396496
2026-03-19,117.04805302426725,117.96606875388122,116.37063968984238,117.2652957918413,2128754
2026-03-20,115.63020400981799,116.91925878440054,114.96479493440823,115.56117250139684,2146042
2026-03-23,115.15187886665366,116.32299605817852,113.79228184749905,115.70190458673419,2457305
2026-03-24,115.65527241058061,116.41897202510265,114.33232950846872,115.84146726080982,2144056
2026-03-25,116.7234356757618,117.0621782407669,115.1888300143226,116.6034377974188,2105595
2026-03-26,117.40528087433545,118.70639292115649,115.65693494589851,117.44779455695914,2213866
2026-03-27,117.39889279243748,118.5184769498451,116.70763752933249,117.28086583528562,1547536
2026-03-30,116.12948620095571,118.89766693145403,114.9633016035102,116.90047958631298,2191744
2026-03-31,114.48784551473516,115.69632040146345,112.62319624923053,114.36986597397109,2361702
2026-04-01,114.24126030335277,115.8747274093935,113.68610549597162,114.68607337780946,1881568
2026-04-02,112.39956412016761,113.88869309988567,110.51355758495833,112.36526168039863,1792675
2026-04-03,114.70999363381459,115.95545247473011,114.20083450612864,114.76502351208723,2075422
2026-04-06,113.75869318241253,116.34918978484613,111.9093281990268,114.32248792998173,1881419
2026-04-07,115.56775737087692,116.88697579502197,114.21286138004899,116.21520832520913,1940094
2026-04-08,115.79732749421032,116.68069089409252,115.23806356557111,115.76633999248114,1708278
2026-04-09,115.3054093822427,116.72696080082004,114.42271402243716,114.81156992053495,1956135
2026-04-10,115.71119626252589,116.52547745293073,114.9564405316618,115.487929275878,1945138
2026-04-13,113.40911675412492,114.85740587065507,112.0437997235954,113.1517290482096,1540174
2026-04-14,111.59492213146815,113.55594523869335,110.59853118683266,111.57642614122987,1809262
2026-04-15,110.25167640172187,111.08557576437175,109.03479885408441,110.52182456492322,1785685
2026-04-16,110.21523474096406,110.56107752524866,108.6717021814716,109.73836695234662,1768789
2026-04-17,109.14077993037172,110.26135458903215,107.25261553925114,108.96163826846684,1711696
2026-04-20,108.58087254846487,109.11996655660789,106.76733563967363,108.32644267441103,1655529
2026-04-21,107.89238212490821,108.22111567928197,105.68402308866533,107.37862253851404,1577217
2026-04-22,107.76355981429974,108.91495933122734,106.01946128067668,107.86444517581253,1332695
2026-04-23,107.27518753402354,108.06286588303004,106.59735105897128,107.60370801576353,1602057
2026-04-24,105.27288006459415,106.56915144040721,104.09407606014194,105.13130396071476,1736810
2026-04-27,104.42423715670688,104.89101088901191,102.85831171841578,104.10977507396595,1684964
2026-04-28,104.71081585025448,105.82881297409983,102.95449533851271,104.52389728597153,1757918
2026-04-29,102.74119226850068,104.04784496051286,100.94706074540767,102.59899339882605,1510253
2026-04-30,103.894293716176,105.37267060532434,102.64802863566905,104.40064134315712,1316103
2026-05-01,105.21923737363771,105.86219956783158,104.67667106407535,105.12310023842669,1660895
2026-05-04,104.01936585342767,105.84782823904278,102.63940899484868,103.91014822748572,1739957
2026-05-05,103.92977204700188,104.99211021169398,103.28903818739172,104.03837649813921,1701369
2026-05-06,103.84263627143056,105.38636132569748,103.27763286723427,103.80619272246592,1922286
2026-05-07,104.0099838819534,105.38162839501918,102.9147618112047,103.72545733868111,1906747
2026-05-08,101.50080998506384,103.02549596353377,100.16381407401016,101.8963875004195,1842690
2026-05-11,102.05323299409051,102.2637174636776,100.3056488724555,101.7593587383377,1795924
2026-05-12,100.52904100330426,102.16747680024002,99.99851254424807,100.63140068554918,1836149
2026-05-13,99.15648755085338,100.38785889547393,97.81607011858836,99.15530961274034,1892231
2026-05-14,99.03774657903277,99.71657723157107,98.71179320154319,99.06687650787815,1838604
2026-05-15,100.89884683396043,102.24236462693085,100.38408301226224,101.04084382185309,2114246
2026-05-18,102.71572907899068,103.36311990880388,100.49974093046563,102.22910356474159,2143483
