date,open,high,low,close,volume
2026-01-07,284.4376387851354,286.3772742186644,279.48323553759656,285.4905073785885,3256526
2026-01-08,286.32332485940367,289.8418215334469,282.9735236916855,286.66984470166216,3557222
2026-01-09,286.0101887798131,287.9952587029999,283.0133383713081,287.1304108211244,2818227
2026-01-12,293.75539239385796,295.1378589386662,292.27654349781017,293.65590616535576,3036134
2026-01-13,296.7536944252856,299.9013804006645,292.7887544522722,297.366174208455,3308820
2026-01-14,302.42075970722516,304.5415663533135,298.7559722994043,302.36145266429367,3226735
2026-01-15,299.7908200235877,300.8085431410729,296.4417849067922,300.0430402469767,3021320
2026-01-16,297.9148083333786,299.9580977199133,296.8792790505151,299.31511620379456,2863722
2026-01-19,294.201917602936,296.66013474689476,290.2056570949369,295.41057101778097,3115565
2026-01-20,297.8319135435083,298.7660448728497,293.46005797392854,295.66693879059363,3111501
2026-01-21,293.21625319335,295.568651639972,292.2868911356762,294.2379415370824,2738684
2026-01-22,291.8502813924943,293.5915933775328,288.55746957230235,292.5350789596765,3496402
2026-01-23,292.16239968697806,296.97993831714126,287.9140098174635,291.2818712487224,3444192
2026-01-26,290.6373839749686,294.8066887749271,286.6896937375862,291.17472490544503,2305122
2026-01-27,290.30746634911753,295.39074015729716,288.47285530287576,290.1400496868679,3452138
2026-01-28,297.9944522795976,301.0604859745531,295.89243534357473,296.97046011996736,3282575
2026-01-29,297.2003743268563,302.39459687941047,291.9570922449751,297.73817524083194,3611989
2026-01-30,301.9919890467688,303.1250639123991,301.21215934741264,302.27118328631974,3023745
2026-02-02,301.308127487122,304.2294724755575,297.8022520830739,300.625245996073,2717447
2026-02-03,299.16949042366804,302.76293912959716,294.21572087035105,299.84415021420284,3213547
2026-02-04,302.9662391509947,307.04533487473486,297.8581721720085,303.00572168552617,3805921
2026-02-05,305.13798327291204,307.09200397119974,303.69229445041657,304.46581221757145,3946018
2026-02-06,300.73057064138743,306.28715185836086,299.29585678387446,301.64982080190873,2995509
2026-02-09,306.7619470950889,308.86241138096705,302.8439555305445,306.190524237142,3509271
2026-02-10,307.3218632838213,311.1406537295026,305.65059080983144,307.3428910017697,3824474
2026-02-11,314.70570007882645,319.5377251901117,309.0432416378801,312.8526791837942,3913297
2026-02-12,311.96109055751236,314.75418251617214,308.7820998395995,311.5998231637241,4094218
2026-02-13,315.0736023363144,316.63232973879286,314.41779432407714,315.3859943834803,3746930
2026-02-16,319.31815471737593,323.95449120625653,313.8967469471726,319.3135348967439,4071946
2026-02-17,320.6672918227441,323.02837263848596,318.6857149465699,319.93024525534605,3159321
2026-02-18,321.8346489476085,324.8979770815484,317.46243698044657,321.4407950454128,3905910
2026-02-19,317.8569552793142,323.49852196926406,313.0645710418081,317.65128550797056,3986037
2026-02-20,315.6114153950799,316.63160552381356,311.0066293690062,315.23076669838326,3333433
2026-02-23,308.7029459124369,311.223832413085,307.32447482717146,308.8477208026367,4019594
2026-02-24,311.83365052501017,316.6892986265998,310.0017683755462,312.194756603654,4458884
2026-02-25,308.5650267805837,313.586249841419,307.33297800861425,308.98999020235925,3728945
2026-02-26,308.8916386323163,313.0940672523626,307.0227741078817,308.58254950167384,4085303
2026-02-27,303.6857585598606,306.1614488131942,298.58254270989744,305.14882724656246,4073041
2026-03-02,305.2576481677557,312.59162869925535,299.9342666271847,307.9826392243278,4374621
2026-03-03,304.2014821682603,310.5993176605741,299.4171184583603,305.5283306447297,4511104
2026-03-04,314.3871682024773,319.2062155735839,308.954351572173,312.55820813905007,4303779
2026-03-05,310.7456006769414,313.5841373376989,307.7118613930963,310.97553880098553,4758575
2026-03-06,312.11460449071564,314.2111769527632,307.2922682554646,311.36671772651675,3874932
2026-03-09,315.40708600900035,317.7349332645856,311.04334211533006,315.06327381531554,4490130
2026-03-10,314.9747874982079,320.2982575218708,312.1301027537458,314.0137502330538,3765265
2026-03-11,317.3577873279617,318.4014976229713,313.46768164115076,316.1548905712706,4186538
2026-03-12,318.8857293106658,324.0064213450125,317.0277171321317,319.3938250924156,4540830
2026-03-13,320.9182655750487,325.639385426618,316.582720646156,321.79914094147637,3876814
2026-03-16,319.53284494616133,322.18552471645876,314.1981889437705,320.8712550444214,3787719
2026-03-17,331.18997272900384,336.5915441939589,327.1605247397029,330.4724186778771,4532620
2026-03-18,331.3145308654677,336.838978537379,324.1120068265599,329.56129979025957,4352479
2026-03-19,322.9543460133371,327.60593660598147,320.33917698967065,324.217050508055,4535996
2026-03-20,325.15550338174427,328.4912543533605,319.68703317284604,323.95989183058725,4028941
2026-03-23,325.9211442843606,329.3666039567341,321.4996827633476,325.333328303335,4075552
2026-03-24,326.95096814998936,330.36624092246603,324.5457002731471,326.07172763979355,3769482
2026-03-25,322.0223527061561,323.28704231976957,321.0538737994484,322.2035135985994,4031097
2026-03-26,318.42417586068075,321.8707298977983,316.60563145640293,319.2058606872531,4378978
2026-03-27,316.4359265899883,318.60649207369227,310.970017401488,316.69125580912606,3672813
2026-03-30,315.3055975836832,318.4350406057045,309.52897157000064,315.0935401080692,3263038
2026-03-31,314.6541964490933,317.5282119586772,312.9016196253249,315.2225870276739,3368973
2026-04-01,307.6056988134832,309.2955657483364,305.46183487117435,308.0975609263575,3672999
2026-04-02,306.9996593700253,312.3025484373335,302.64954026547844,306.1836774575071,3712533
2026-04-03,302.4764460495415,306.5912780419095,301.46159975620617,303.02440034166335,3267928
2026-04-06,301.04379409228375,307.23806969889404,297.3354059209244,302.1403342717512,3369607
2026-04-07,299.8364494764714,303.8677037386641,296.2339913543054,299.13752879073553,3503280
2026-04-08,297.98296495911956,302.35189656001074,295.0125316820301,298.6041442212588,3394246
2026-04-09,302.0989669164911,306.7583708202533,298.759193854203,303.0524555813932,3759131
2026-04-10,298.0626563693603,300.52927111578737,292.9894649745172,298.4232609919686,3122348
2026-04-13,300.9672115559052,306.06765625350454,299.3624138246643,301.50320519186164,3033607
2026-04-14,301.17576271448877,306.49548635034404,299.93764120805747,301.68976973718935,2839247
2026-04-15,300.32596609598426,304.986678614886,299.0399933393576,299.9661286590475,3085316
2026-04-16,298.01974931413156,301.34791294051445,293.61807661832853,299.04008658398885,2839923
2026-04-17,299.7451170292324,301.7430744139577,294.2685358887133,299.636810675466,3669467
2026-04-20,298.7339435929979,302.5219244260755,296.02801693736046,297.2058347156178,3247329
2026-04-21,297.6708711291486,299.7880705963626,292.97026934808594,296.46250035817815,3173564
2026-04-22,295.1494086642737,300.4360235357243,289.99095106387983,295.98127788215874,3273181
2026-04-23,294.6477977784765,297.6168715295535,292.2506269130829,294.75519198787356,3486630
2026-04-24,292.597094652602,294.5776936443705,288.2946017674548,292.9914819088156,2629692
2026-04-27,292.40923044774974,297.04840739596136,287.63744922571027,293.6133945699889,2893107
2026-04-28,294.4581816902339,299.48566222660247,292.21220206859454,293.3866193024087,3086301
2026-04-29,291.3371253112527,297.2631442091002,289.16324427120867,292.07021920624146,2704664
2026-04-30,291.09359576878154,293.7080570531921,286.48176351560153,291.36974980831195,2706325
2026-05-01,293.51791841582724,294.906847537787,292.34272694222403,293.78873592491965,3141113
2026-05-04,294.7657834638368,299.72161316579286,292.34430543315705,293.9107261058334,2860881
2026-05-05,295.2765752287118,299.366620304899,291.46607512861465,294.9889723133729,3593997
2026-05-06,294.3461052973348,295.7688419743914,293.2006697198233,294.9607152070382,3712380
2026-05-07,292.55149416625693,294.85642483614464,289.52213281368165,293.15761077330234,3031255
2026-05-08,293.0158021398216,295.35879508697053,291.2311085359723,292.7798854734709,3752197
2026-05-11,295.19477063890747,298.44818609969775,292.79383425966853,294.5365647863117,4292152
2026-05-12,296.70491699993755,297.7085148207324,294.4792196930795,296.8928573046023,4174086
2026-05-13,300.2810034805127,304.0231480025067,297.9206358294692,300.15867873495284,5010818
2026-05-14,304.5659109890885,308.8787990673897,301.03867764112726,304.36090023724216,6272784
2026-05-15,307.4298617287676,310.8666354390334,305.6020409076279,307.1001483393773,5698324
2026-05-18,312.2948925667712,317.4487540966791,308.23756151919866,310.78535011944984,7243566
