date,open,high,low,close,volume
2026-01-28,264.6229339324888,266.64292601900667,260.57545069215456,265.0204587084942,10937189
2026-01-29,265.8858451088832,268.5053063815703,263.8498478140782,266.91088381015766,10993220
2026-01-30,267.2569174247117,269.2180852840169,264.8606724890114,266.859039334123,9290042
2026-02-02,266.4699778035952,268.18117140993553,263.4292551633623,266.85069788690885,10467568
2026-02-03,265.68624081089894,269.70765299421396,262.77354654022895,265.8652225659541,10070462
2026-02-04,267.13449864350486,271.1520164577628,263.8335879157028,267.0173527320526,9977460
2026-02-05,267.23923253690896,268.65895104607193,264.26691789736645,265.80018925509023,10966224
2026-02-06,266.79880858212704,269.67416766800636,263.0851188721577,266.0715571655012,13128341
2026-02-09,268.4839622383157,272.17290461283187,266.07471647324144,267.9680611494689,10812100
2026-02-10,270.6113984135907,272.84568830763595,268.5464909164577,269.9757075682779,12354051
2026-02-11,266.51549943411754,272.07796890788535,264.0109920136035,267.4059022508432,10122645
2026-02-12,267.7016487030987,270.84122895788397,264.0335592618704,267.74890387753237,10507188
2026-02-13,268.23610692216056,269.44179978045304,264.03723932829973,267.27491293493915,13246015
2026-02-16,269.3110606792716,270.51657788509544,266.04486580021063,269.7178648747348,11336490
2026-02-17,271.4520580202953,273.711572406737,268.38018800150104,271.5381751395782,12820862
2026-02-18,271.1795435280212,275.7876742441391,269.6038973106674,270.433974119141,11476985
2026-02-19,269.2909210778385,273.7046530918727,264.88779971430097,268.0342288014288,12121624
2026-02-20,268.53910414757706,271.55456441842387,265.26427172560705,268.1932425410246,11677339
2026-02-23,269.8688319719647,273.33520598903715,265.6606630842735,268.9834644710547,13277371
2026-02-24,267.542450166731,272.1118844474049,264.87914949458275,267.9419863656711,10233043
2026-02-25,265.7145520723008,268.1682995166956,262.6970237840735,265.6559778757901,14204962
2026-02-26,267.13485800367846,268.8483262970433,265.34352475440176,267.31205804101086,12621567
2026-02-27,265.2198873985629,269.1150071103077,263.02076171430895,264.50366874066225,14628514
2026-03-02,264.5150513199749,268.8167130640608,261.018803552335,264.8862412358282,12827601
2026-03-03,262.62754011595587,265.32247026983845,258.7888976222314,262.52309055526047,14181966
2026-03-04,261.97736335013184,262.98019871951874,259.4767418007707,262.2174883908319,13943434
2026-03-05,264.74944475958335,267.99501763810997,261.2833073051788,264.4970265142422,13302561
2026-03-06,264.3779565436228,267.25289853211996,259.8035174005021,263.90436074752176,15622224
2026-03-09,265.94564273332753,271.0055576025003,262.7272065622367,266.45028678880743,14536213
2026-03-10,269.2935320595105,274.054849810469,267.8415319333657,268.5122990277497,15443156
2026-03-11,267.95730242097113,268.71505825629913,266.0300366444569,268.11881446739727,13030484
2026-03-12,269.36187492478115,274.2890958291916,266.8132324231021,269.4483296385025,14203316
2026-03-13,272.16278977446365,274.85230721964484,267.67911442936554,272.28803660413257,15878918
2026-03-16,273.05433576859815,274.20878758493694,271.269556144628,273.1942465021137,16197734
2026-03-17,273.37063142290225,275.11361180533487,269.67642561740075,273.2158909991853,13494816
2026-03-18,273.4274354498985,275.3236423288119,271.28384900915216,272.5618083578237,15597721
2026-03-19,271.4722591227559,275.09834768609676,268.86408861779853,271.89763249188013,14176309
2026-03-20,270.574416011402,274.1443831250594,269.922139716995,271.7650009565978,15820408
2026-03-23,272.69709538749805,277.3997151896342,269.475715505485,272.6741189000046,12370612
2026-03-24,271.9906291309607,275.7625297551243,269.82489594048747,271.66313242184367,11931396
2026-03-25,271.0755306945531,274.8430125963452,268.4886790966147,270.6935186340663,14198261
2026-03-26,269.20052499367614,272.6444227591149,264.7097445695489,268.2189451503863,12146232
2026-03-27,269.94287041708185,272.9187500386057,266.9059554185087,269.39854465217576,16541166
2026-03-30,269.9548470956459,274.44807937516305,268.64567049650793,270.72102416807803,13296267
2026-03-31,273.71257745819213,277.3890304298364,271.1873086066887,272.04738142194753,13538091
2026-04-01,275.43579174394654,277.12231697785916,272.74539720598864,274.61093925767557,12986560
2026-04-02,273.0114980629922,275.2513708925357,272.22193600949896,273.1620126512036,11055539
2026-04-03,272.5654395133944,274.84846729026697,268.67373359552994,272.166499660711,11949773
2026-04-06,270.78571780018456,271.5723232336793,265.9690168225261,270.9173498370998,11557861
2026-04-07,270.19401706593163,271.2001919753384,265.46930907650557,270.6047667087667,12779030
2026-04-08,274.77643347057233,278.6607661948057,269.26531773731216,273.84317562000047,11221750
2026-04-09,274.4585190456618,276.48641056392546,270.67579474457693,274.54037064482003,13682960
2026-04-10,274.36581292473755,275.8089879902045,270.5091807541289,274.94112109684863,11152854
2026-04-13,276.1311227995263,279.0306678227739,273.22202035111457,276.4117040660489,10654914
2026-04-14,278.06096475131176,280.6193090719946,275.44903419950043,278.5983362331051,12689384
2026-04-15,278.9130516453829,283.5061138276412,277.18465316968195,278.5146752873235,10088642
2026-04-16,277.12958421310816,280.6115504319914,274.11865689373366,276.5373933164225,12666643
2026-04-17,276.33228299602655,281.1693501148718,274.43722347264423,275.72000432137804,10870303
2026-04-20,275.32678764085495,280.8211931715434,270.5140907901056,276.46532733245414,10765901
2026-04-21,275.3213564239271,279.6600568113882,271.3634163521127,274.0618101387824,9472983
2026-04-22,275.92761773977253,279.5959177456141,274.240046739182,276.343105132629,11641201
2026-04-23,278.2501272442876,280.7351449455113,276.9237062097559,278.075894906736,12787126
2026-04-24,279.2481957797499,281.88355782334946,276.08428552446856,277.9686581538024,10109895
2026-04-27,276.4106561448296,280.1808212143427,273.2897618662096,276.66121569389384,10304464
2026-04-28,275.1284944066394,276.91984941686246,271.8254944398861,276.0146387679501,10505928
2026-04-29,274.91345798919406,277.55946976159805,271.1050175397665,275.7444746662582,10399034
2026-04-30,273.39772991507425,274.89530508325345,272.1807874740189,273.4145170260923,11780790
2026-05-01,276.80432172483614,281.470140430786,271.84146073065835,277.3197777793834,9277644
2026-05-04,275.2929955590172,278.58623403635823,271.65939603431804,275.08098959742597,9136691
2026-05-05,275.41231142547684,280.3051212198914,272.7494734809999,275.40412887243997,10301510
2026-05-06,273.99620656747913,277.8427479346503,270.1453811356395,274.86947858235294,12011707
2026-05-07,276.20855042916077,280.92302438559807,273.71293577421113,275.89780458718934,11666500
2026-05-08,277.8127445606215,279.08989551273714,275.4023740501807,277.5435367713669,12741058
2026-05-11,279.28931910082883,281.9827869635334,276.9940263525914,277.80907341590506,12813577
2026-05-12,278.84402747229825,282.1738603560448,275.5941950076058,279.6299289096857,11747081
2026-05-13,275.4220661772362,279.27424780069794,271.6181552138048,276.4450287972457,14159266
2026-05-14,278.3986470636631,279.6986149390277,274.9600741352218,278.7412823888469,10978580
2026-05-15,275.10693629311464,278.71928202803826,270.5725968603644,275.53238705179695,13095945
2026-05-18,274.01371418317484,275.3419818296994,271.89120194287136,274.2323873088479,12311923
