date,open,high,low,close,volume
2026-05-15 11:05:00+00:00,45.267068153390504,45.36283800808999,45.1229911963539,45.328469910643186,155290
2026-05-15 11:10:00+00:00,45.37278419622604,45.54440145588878,45.19729420403416,45.33840569814888,140525
2026-05-15 11:15:00+00:00,45.15627786363172,45.331949558452266,44.93843157585871,45.11120857726277,140129
2026-05-15 11:20:00+00:00,45.21357704726572,45.24085305806633,44.94743888280424,45.127901297704156,148153
2026-05-15 11:25:00+00:00,45.02385180871856,45.20205645120916,44.97168520313113,45.035089031841785,116759
2026-05-15 11:30:00+00:00,44.96162695414194,45.031170388583675,44.83025371692879,44.946867831827454,149574
2026-05-15 11:35:00+00:00,45.010771677245614,45.158735614186185,44.89581723644215,45.029104232619915,130335
2026-05-15 11:40:00+00:00,45.04487503712744,45.12969873894046,44.954802435405696,45.02923324412221,143360
2026-05-15 11:45:00+00:00,45.074866903395865,45.231974817144,44.93359423726062,45.09462671843622,136047
2026-05-15 11:50:00+00:00,45.12195659416011,45.23163736601332,44.96041387895773,45.17021903461688,146375
2026-05-15 11:55:00+00:00,45.17415117012605,45.295615420001944,45.13633214602875,45.17765198907102,147267
2026-05-15 12:00:00+00:00,45.180053144107774,45.41419849538811,45.049522507216,45.24808860758778,130747
2026-05-15 12:05:00+00:00,45.19067116642415,45.247561398373854,44.98826396629088,45.163646906855824,149730
2026-05-15 12:10:00+00:00,45.16112674679784,45.31221595707119,44.93541976059134,45.10468971114372,141633
2026-05-15 12:15:00+00:00,45.240132110752725,45.4071763478865,45.061358493068994,45.19977434150757,131280
2026-05-15 12:20:00+00:00,45.30540668392601,45.49003455547425,45.13741878998542,45.35689377897011,135895
2026-05-15 12:25:00+00:00,45.283263410322064,45.523039709615254,45.1338318989109,45.36719847868488,143712
2026-05-15 12:30:00+00:00,45.444934199669476,45.471481589166416,45.301216993297025,45.41838065579144,124313
2026-05-15 12:35:00+00:00,45.28807874905249,45.48534772493204,45.168162911381124,45.353497069470805,146249
2026-05-15 12:40:00+00:00,45.272354487950885,45.38087082593017,45.24682364216431,45.32733729265665,144128
2026-05-15 12:45:00+00:00,45.19240774244325,45.323707703079265,45.1202136129138,45.25947233312192,130413
2026-05-15 12:50:00+00:00,45.10088268081642,45.127970460203784,45.010131103753956,45.067698862880725,127435
2026-05-15 12:55:00+00:00,44.9620626753193,45.1001936040085,44.90709970647816,44.980157211143826,143199
2026-05-15 13:00:00+00:00,44.84775767360773,45.073940078548524,44.708154925427415,44.935364456680794,151273
2026-05-15 13:05:00+00:00,44.801354185139644,44.999963730717795,44.73532333527382,44.86261120735734,127508
2026-05-15 13:10:00+00:00,44.92040925239701,45.09338810556223,44.69121439703361,44.85577407264332,141853
2026-05-15 13:15:00+00:00,44.883954911705835,44.963275343965286,44.584343001572655,44.729210563657745,138326
2026-05-15 13:20:00+00:00,44.755294194112295,44.881997296584814,44.595510769420194,44.75938769569354,124552
2026-05-15 13:25:00+00:00,44.794566498893175,44.91688931694882,44.67210174868914,44.85763188081673,159928
2026-05-15 13:30:00+00:00,44.876482866275914,45.04422424442295,44.74355242461126,44.88980008893552,135116
2026-05-15 13:35:00+00:00,44.68124200238413,44.83199142683028,44.64373508917028,44.74680750525438,142061
2026-05-15 13:40:00+00:00,44.69688441723711,44.77740604958377,44.53819964991919,44.66272279619342,137764
2026-05-15 13:45:00+00:00,44.50547901653025,44.786493769698595,44.34362885313752,44.73533608349671,146748
2026-05-15 13:50:00+00:00,44.585006293589075,44.668936180027856,44.42975085783088,44.58958068504707,127500
2026-05-15 13:55:00+00:00,44.66698300693535,44.75845056942693,44.55973636251067,44.60852800706172,147103
2026-05-15 14:00:00+00:00,44.60667028911471,44.78315863349911,44.528708730089036,44.65649695990773,159451
2026-05-15 14:05:00+00:00,44.7674440118201,44.80913647199379,44.613939995113995,44.703053665744584,150068
2026-05-15 14:10:00+00:00,44.88752063076037,45.1471327959883,44.81709905033343,44.972956462349494,147453
2026-05-15 14:15:00+00:00,44.9362628333908,45.149400434311296,44.81109762977294,44.972681518961764,130211
2026-05-15 14:20:00+00:00,45.31387260680341,45.38413332471016,45.06761878840693,45.24045511187424,141800
2026-05-15 14:25:00+00:00,45.36265718516798,45.43188246355518,45.20108271257471,45.351257358505585,124808
2026-05-15 14:30:00+00:00,45.40172090594551,45.52816766663564,45.22428035000496,45.4560899818103,124308
2026-05-15 14:35:00+00:00,45.49799158775594,45.54850219087847,45.4006504764143,45.49792679144778,131194
2026-05-15 14:40:00+00:00,45.559944265671824,45.65967685748124,45.468823556578705,45.517288638857586,141837
2026-05-15 14:45:00+00:00,45.40056413631962,45.52465093989081,45.189586597128375,45.29970952183024,155908
2026-05-15 14:50:00+00:00,45.359785533556824,45.50626651229443,45.33119975212778,45.35860611988609,130826
2026-05-15 14:55:00+00:00,45.621214573168515,45.67293804951489,45.36505575716841,45.53479829893343,148000
2026-05-15 15:00:00+00:00,45.326636798945714,45.43807299049838,45.15795279804319,45.413607508535854,130437
2026-05-15 15:05:00+00:00,45.36660233205505,45.46799921346218,45.26312481637778,45.39784652001634,121752
2026-05-15 15:10:00+00:00,45.266198016837045,45.41890214225409,45.17704730419862,45.335252616658416,148088
2026-05-15 15:15:00+00:00,45.457414277190026,45.562141623528824,45.16759132561605,45.25577140641339,148444
2026-05-15 15:20:00+00:00,45.347639312577094,45.43069280054233,45.23925888127804,45.39741568828156,140086
2026-05-15 15:25:00+00:00,45.31784876103304,45.4258933505167,45.13695000160997,45.34490256642284,132461
2026-05-15 15:30:00+00:00,45.35539916707367,45.46040201444192,45.23288020094009,45.37272963283681,149675
2026-05-15 15:35:00+00:00,45.38144810783515,45.65607313160967,45.33503084629649,45.501234015679316,142255
2026-05-15 15:40:00+00:00,45.59513361196348,45.77740113586576,45.50007465636546,45.58989620100403,141623
2026-05-15 15:45:00+00:00,45.45769440092149,45.65793042866343,45.30531632837936,45.54348312914287,121979
2026-05-15 15:50:00+00:00,45.587867346651045,45.70222360758356,45.469953325886074,45.644885339015545,152904
2026-05-15 15:55:00+00:00,45.5417346167974,45.672156906236665,45.382316182726946,45.54700563313258,123215
2026-05-18 09:30:00+00:00,45.558636423541536,45.70357829625492,45.35937156160559,45.53610545344958,151231
2026-05-18 09:35:00+00:00,45.33732700732552,45.399727767780014,45.1920717213321,45.341833600482,156175
2026-05-18 09:40:00+00:00,45.40179607757357,45.45904698141796,45.33275392125074,45.43028700998111,143859
2026-05-18 09:45:00+00:00,45.523160355067446,45.676053479814755,45.31756422883004,45.46616982832944,159728
2026-05-18 09:50:00+00:00,45.7025750699742,45.80440160710848,45.489248303786674,45.63815055366486,148678
2026-05-18 09:55:00+00:00,45.61761227191543,45.837343992721365,45.475261455588345,45.68017463035944,160503
2026-05-18 10:00:00+00:00,45.693875359540655,45.825381473839904,45.6245149291384,45.75292408551709,155023
2026-05-18 10:05:00+00:00,45.66769739053274,45.90845109742336,45.62612910451656,45.74464186632656,135948
2026-05-18 10:10:00+00:00,45.56844655118854,45.748656700502245,45.43302220865553,45.567428348377376,163069
2026-05-18 10:15:00+00:00,45.60123215897726,45.77874694750321,45.55731474184766,45.585503072369974,151572
2026-05-18 10:20:00+00:00,45.70456374125256,45.824325418147424,45.60831981004348,45.65387011289764,154778
2026-05-18 10:25:00+00:00,45.78775100925138,45.82041685076337,45.669602943822625,45.783662169538694,141519
2026-05-18 10:30:00+00:00,45.833120571484834,45.92751692852828,45.668597845474935,45.861344468082265,138614
2026-05-18 10:35:00+00:00,46.100823337244805,46.19351061307299,45.84345945418992,45.90830428077267,135275
2026-05-18 10:40:00+00:00,46.079293708040666,46.12442506179295,45.87307301594189,45.99088053731801,131744
2026-05-18 10:45:00+00:00,45.833184934915806,46.08770213058232,45.73192141166101,45.907910961480084,136037
2026-05-18 10:50:00+00:00,45.89889944263872,46.017331564158454,45.72152532247783,45.79990595851411,153363
2026-05-18 10:55:00+00:00,45.81911928808842,46.026398290591644,45.69456764433713,45.87825522810711,138949
2026-05-18 11:00:00+00:00,45.74313784064841,45.8403638088954,45.6293761157512,45.80521396697303,145239
2026-05-18 11:05:00+00:00,45.860664032563555,46.03631069465412,45.69166020525305,45.83031958995941,133844
2026-05-18 11:10:00+00:00,45.7655456421074,45.956695774287056,45.602714082292636,45.840121069935876,137900
2026-05-18 11:15:00+00:00,45.91619830179298,46.067066209920384,45.65323133831181,45.8152993955109,132628
2026-05-18 11:20:00+00:00,45.63917135715194,45.90646718249349,45.56385804164325,45.77112152362031,154079
2026-05-18 11:25:00+00:00,45.97123320353688,46.030877546843165,45.73255049660914,45.9047676075684,140464
2026-05-18 11:30:00+00:00,45.72147012044089,45.911870238583994,45.61155445921401,45.76790450693535,145837
2026-05-18 11:35:00+00:00,45.48739798624249,45.65825790346728,45.4543770445955,45.59166450459799,132653
2026-05-18 11:40:00+00:00,45.633300388335314,45.70461472921969,45.339694795584435,45.52164145712212,134613
2026-05-18 11:45:00+00:00,45.62665428133184,45.78972991525755,45.47285864829007,45.600590679411305,133547
2026-05-18 11:50:00+00:00,45.484696431123005,45.648860211450135,45.39709899517543,45.53144820978219,142400
2026-05-18 11:55:00+00:00,45.36186349280781,45.65001801964122,45.188412438803574,45.51156203021278,135231
2026-05-18 12:00:00+00:00,45.57157328714695,45.667406089712934,45.34647856370843,45.52659361403892,137195
2026-05-18 12:05:00+00:00,45.661531433084114,45.79259174499242,45.619744674044526,45.669525814320274,147395
2026-05-18 12:10:00+00:00,45.68389545880884,45.836615467722325,45.42127798317152,45.577951673977495,121303
2026-05-18 12:15:00+00:00,45.379303740045486,45.527211237009574,45.290002611653186,45.40103715927714,129364
2026-05-18 12:20:00+00:00,45.47181487347451,45.62809474007206,45.334916500212735,45.50798543112408,139462
2026-05-18 12:25:00+00:00,45.46094039031929,45.63969886000416,45.3961769828187,45.551467635516325,133896
2026-05-18 12:30:00+00:00,45.682545705443935,45.86312505026077,45.57268596031997,45.61090504621481,132392
2026-05-18 12:35:00+00:00,45.618996038850995,45.81108443947811,45.58973634899961,45.65994243693508,134230
2026-05-18 12:40:00+00:00,45.50335380881164,45.6012325196855,45.387873439620144,45.46710537528043,136720
2026-05-18 12:45:00+00:00,45.71781247743825,45.96575528332652,45.56237915786518,45.874588578280296,135298
2026-05-18 12:50:00+00:00,45.97761162607627,46.118292165297895,45.920653866813325,45.98083682844447,149673
2026-05-18 12:55:00+00:00,45.977251288820746,46.007300701373254,45.74081059377675,45.90237842534843,144856
2026-05-18 13:00:00+00:00,45.67927603333315,45.88720699343431,45.539317697785876,45.72284796937855,138087
2026-05-18 13:05:00+00:00,45.671449019639866,45.83004939412498,45.61299299451211,45.683647824944266,128754
2026-05-18 13:10:00+00:00,45.675776332145496,45.822224873719406,45.48153350186783,45.57806837447249,138051
2026-05-18 13:15:00+00:00,45.48964082549309,45.53789716668379,45.33934265122454,45.48235348430568,147244
2026-05-18 13:20:00+00:00,45.62984963660262,45.745787404450674,45.465440811267094,45.62011256124322,138124
2026-05-18 13:25:00+00:00,45.84364343377858,45.99694546984775,45.648960950398816,45.75164686491159,134547
2026-05-18 13:30:00+00:00,45.55920225262816,45.644865206345,45.501300749120766,45.58830044197943,140195
2026-05-18 13:35:00+00:00,45.603376236551185,45.63200347009883,45.511752077956345,45.59813662114074,139308
2026-05-18 13:40:00+00:00,45.622816944319844,45.66135589919028,45.429943431913834,45.587502994906274,140500
2026-05-18 13:45:00+00:00,45.4900759018775,45.68957250334763,45.37335189526527,45.515042018437086,175975
2026-05-18 13:50:00+00:00,45.6453339251151,45.69549683727468,45.380722002543195,45.536393565578784,120499
2026-05-18 13:55:00+00:00,45.583164462074365,45.61959259798537,45.489026645820196,45.59530411520565,148581
2026-05-18 14:00:00+00:00,45.49563225448441,45.682801332473616,45.41379818416388,45.52159860807544,149849
2026-05-18 14:05:00+00:00,45.790570257838496,45.84316280301368,45.57030277677457,45.703907824399884,126157
2026-05-18 14:10:00+00:00,45.837282663425434,45.93196179590007,45.659701105637964,45.74894929205215,144641
2026-05-18 14:15:00+00:00,45.84510533255323,45.93497246747698,45.72357079754375,45.83501993705191,151464
2026-05-18 14:20:00+00:00,45.7641802749383,45.89205197331696,45.555097950885546,45.69429065343711,127365
2026-05-18 14:25:00+00:00,45.628287030198706,45.779051828798245,45.58414351411771,45.69551899050919,141071
2026-05-18 14:30:00+00:00,45.76079083524154,45.79574358922802,45.58675045465869,45.71939784017231,143343
2026-05-18 14:35:00+00:00,45.557741728528896,45.71943292967449,45.40905608073776,45.62630548513346,151213
2026-05-18 14:40:00+00:00,45.50834773745148,45.69785464416843,45.44995872417958,45.569361491007015,149495
2026-05-18 14:45:00+00:00,45.65248102389124,45.68479743024434,45.52371412107657,45.56844257933722,137355
2026-05-18 14:50:00+00:00,45.644180055255454,45.72091651504996,45.55685949932603,45.64141389091908,152485
2026-05-18 14:55:00+00:00,45.78019605671234,45.889020241711464,45.55328176068269,45.686007259644704,125101
2026-05-18 15:00:00+00:00,45.61271157713658,45.72746531766573,45.524293357610176,45.68080613920543,139418
2026-05-18 15:05:00+00:00,45.73824307923082,45.84746832456445,45.535853182383505,45.704588299147396,164115
2026-05-18 15:10:00+00:00,45.825096267765964,45.895404514530334,45.747174557678385,45.789275403941474,154197
2026-05-18 15:15:00+00:00,45.66715695804031,45.853313109937666,45.561730487898025,45.72221856885483,124036
2026-05-18 15:20:00+00:00,45.81648921732938,45.946523118106604,45.67880879087695,45.76172569115626,144032
2026-05-18 15:25:00+00:00,45.58675163643149,45.77414053783015,45.412693413853646,45.64554145220021,138360
2026-05-18 15:30:00+00:00,45.713080263379645,45.77313403544402,45.577165681552245,45.740886888224544,136497
2026-05-18 15:35:00+00:00,45.99350448215282,46.07464859062901,45.92450539569202,46.01220789681326,135543
2026-05-18 15:40:00+00:00,45.81942162841281,45.950438681967064,45.72559746451387,45.87699590697123,140007
2026-05-18 15:45:00+00:00,45.91893962384568,46.09561164253168,45.78175751203279,46.02025922916222,149909
2026-05-18 15:50:00+00:00,46.081262673612656,46.13444311453882,46.01570519597034,46.0956325232571,152758
2026-05-18 15:55:00+00:00,46.11219675110264,46.253940948263065,45.93630020385359,46.04213265288091,158403
