date,open,high,low,close,volume
2026-05-18 14:15:00+00:00,92.01400805363639,92.07003489759664,91.64912840201333,92.0075743715525,182991
2026-05-18 14:20:00+00:00,92.09015516620693,92.330828517522,91.89950817948906,92.1362861521733,184095
2026-05-18 14:25:00+00:00,92.34702954290688,92.64710501010799,91.95029492164781,92.28328247211466,162283
2026-05-18 14:30:00+00:00,92.2477735014828,92.30673185894968,91.6985415154242,92.0449152431457,175127
2026-05-18 14:35:00+00:00,92.74008379784208,92.8036363053516,92.2901323153802,92.54611938157124,170322
2026-05-18 14:40:00+00:00,92.17522405929783,92.67365128570417,92.02403155634845,92.34597729865143,182851
2026-05-18 14:45:00+00:00,92.78373804399716,93.07506073192907,92.21450046721553,92.48124763862516,168081
2026-05-18 14:50:00+00:00,92.73518862606467,92.79036511572568,92.39349458296213,92.59051569876532,149385
2026-05-18 14:55:00+00:00,92.65119782740706,92.79696765638104,92.2962043376429,92.53017506271995,164643
2026-05-18 15:00:00+00:00,92.37576292760512,92.45206710246879,92.08868539367194,92.30998307073271,170982
2026-05-18 15:05:00+00:00,92.24233834342479,92.39279119161239,92.07527672347881,92.32008141865039,173000
2026-05-18 15:10:00+00:00,92.48270515931864,92.61491941408708,92.14977214753368,92.51456883593133,168505
2026-05-18 15:15:00+00:00,92.72760721001723,92.78354038007615,92.53401592279745,92.66270027708764,162890
2026-05-18 15:20:00+00:00,92.70772298231722,92.86773037377914,92.56438379956924,92.61881590622565,156341
2026-05-18 15:25:00+00:00,92.51347379179641,93.08518223937007,92.19899065381448,92.71470232670339,166683
2026-05-18 15:30:00+00:00,92.8176078170378,93.16613423767099,92.56103540419097,92.88013929443026,179201
2026-05-18 15:35:00+00:00,92.8451147044162,93.22749000472072,92.79556867317902,92.88785787355438,156210
2026-05-18 15:40:00+00:00,92.80849301109932,93.09771039630522,92.6827404104128,93.04591083549914,204508
2026-05-18 15:45:00+00:00,93.17552275053255,93.33310992054429,92.86928871572654,92.99962462755535,176564
2026-05-18 15:50:00+00:00,92.84721825421983,93.03968736723563,92.54634438539163,92.72175880260323,156482
2026-05-18 15:55:00+00:00,92.46761874653252,92.74209915545217,92.19386252520172,92.24349734434227,176281
